request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
26075,Information Request,Ministry of Finance,Service Issue,Rajasthan,Western,Individual,Hindi,2024-05-20,Monday,5,2024,1,25
52810,Appeal,Ministry of IT,Pension Delay,Karnataka,Southern,VIP,English,2024-07-23,Tuesday,7,2024,0,31
67848,RTI,Ministry of Home Affairs,Pension Delay,West Bengal,Western,Organization,Regional,2025-04-24,Thursday,4,2025,0,21
58201,Appeal,Ministry of Education,Public Works,Rajasthan,Central,Organization,Regional,2023-04-03,Monday,4,2023,1,49
52661,Information Request,Ministry of Education,Service Issue,Delhi,Central,Organization,Hindi,2023-08-03,Thursday,8,2023,0,20
22095,RTI,Ministry of Health,Pension Delay,West Bengal,Southern,Organization,Regional,2024-03-09,Saturday,3,2024,0,17
48780,Appeal,Ministry of Finance,Service Issue,West Bengal,Southern,Individual,Regional,2025-05-15,Thursday,5,2025,1,29
62962,Information Request,Ministry of Education,Admission Query,Rajasthan,Northern,Individual,Regional,2025-04-17,Thursday,4,2025,1,6
51465,Grievance,Ministry of Education,Pension Delay,Rajasthan,Central,VIP,Regional,2025-06-15,Sunday,6,2025,0,15
23758,Information Request,Ministry of Health,Pension Delay,Delhi,Central,VIP,English,2024-02-21,Wednesday,2,2024,0,1
50136,Information Request,Ministry of Health,Service Issue,Uttar Pradesh,Northern,VIP,Hindi,2022-08-28,Sunday,8,2022,0,1
33342,Information Request,Ministry of Education,Medical Claim,Maharashtra,Western,Individual,Regional,2025-04-03,Thursday,4,2025,0,7
57833,Information Request,Ministry of Finance,Pension Delay,Karnataka,Central,Individual,English,2025-04-13,Sunday,4,2025,0,41
36918,Information Request,Ministry of IT,Admission Query,Delhi,Southern,VIP,Hindi,2024-09-05,Thursday,9,2024,1,18
46792,RTI,Ministry of Home Affairs,Medical Claim,Maharashtra,Western,VIP,Hindi,2024-11-25,Monday,11,2024,0,1
48791,Appeal,Ministry of Health,Medical Claim,Rajasthan,Central,Individual,English,2023-07-25,Tuesday,7,2023,1,51
66385,Grievance,Ministry of Education,Medical Claim,Uttar Pradesh,Western,Organization,English,2023-02-05,Sunday,2,2023,0,13
67794,RTI,Ministry of Transport,Pension Delay,Maharashtra,Western,VIP,Hindi,2024-11-12,Tuesday,11,2024,1,11
33674,Grievance,Ministry of Education,Medical Claim,Uttar Pradesh,Northern,Individual,English,2022-12-30,Friday,12,2022,0,11
39393,RTI,Ministry of Finance,Public Works,Rajasthan,Northern,VIP,Hindi,2023-05-13,Saturday,5,2023,0,1
36765,Appeal,Ministry of Health,Admission Query,Karnataka,Western,Organization,English,2025-07-05,Saturday,7,2025,0,37
31313,Information Request,Ministry of Home Affairs,Admission Query,West Bengal,Eastern,VIP,Hindi,2023-06-07,Wednesday,6,2023,1,7
66456,Appeal,Ministry of Finance,Corruption Complaint,Karnataka,Central,Individual,Regional,2024-03-07,Thursday,3,2024,1,31
42608,RTI,Ministry of Transport,Public Works,Rajasthan,Central,VIP,English,2025-01-28,Tuesday,1,2025,0,13
28920,Appeal,Ministry of Home Affairs,Medical Claim,Karnataka,Western,Organization,English,2024-09-05,Thursday,9,2024,0,35
21281,RTI,Ministry of Home Affairs,Service Issue,Delhi,Central,Individual,Regional,2024-06-23,Sunday,6,2024,1,24
66449,Information Request,Ministry of IT,Public Works,Delhi,Eastern,Individual,Regional,2024-02-29,Thursday,2,2024,1,19
53863,Appeal,Ministry of Health,Pension Delay,Delhi,Eastern,VIP,Regional,2025-02-09,Sunday,2,2025,1,38
29064,RTI,Ministry of Home Affairs,Medical Claim,Karnataka,Northern,Individual,Hindi,2023-09-10,Sunday,9,2023,0,7
59821,Information Request,Ministry of Transport,Corruption Complaint,West Bengal,Southern,Individual,English,2023-01-25,Wednesday,1,2023,1,16
43077,Grievance,Ministry of IT,Admission Query,Maharashtra,Northern,Organization,Regional,2024-08-26,Monday,8,2024,0,21
44065,Grievance,Ministry of Home Affairs,Admission Query,Maharashtra,Eastern,VIP,Hindi,2024-01-03,Wednesday,1,2024,0,7
20914,Information Request,Ministry of Health,Corruption Complaint,Karnataka,Eastern,Organization,Regional,2024-04-02,Tuesday,4,2024,0,23
42125,Appeal,Ministry of Home Affairs,Admission Query,West Bengal,Western,Organization,English,2023-09-10,Sunday,9,2023,1,40
43364,Grievance,Ministry of Education,Medical Claim,Delhi,Northern,VIP,Hindi,2023-05-15,Monday,5,2023,1,21
51431,Appeal,Ministry of IT,Service Issue,Delhi,Southern,Organization,Regional,2024-05-12,Sunday,5,2024,1,34
46749,Information Request,Ministry of IT,Pension Delay,Uttar Pradesh,Western,Individual,Hindi,2023-04-13,Thursday,4,2023,0,6
53779,Grievance,Ministry of Transport,Public Works,Rajasthan,Western,Organization,Hindi,2022-09-08,Thursday,9,2022,1,40
61927,RTI,Ministry of IT,Admission Query,Uttar Pradesh,Southern,VIP,Hindi,2024-04-08,Monday,4,2024,1,4
37471,Grievance,Ministry of IT,Pension Delay,Delhi,Western,VIP,Hindi,2024-03-22,Friday,3,2024,0,15
39315,Grievance,Ministry of Transport,Pension Delay,Maharashtra,Central,VIP,Hindi,2023-05-16,Tuesday,5,2023,0,6
64428,Information Request,Ministry of IT,Pension Delay,Uttar Pradesh,Western,Organization,Regional,2023-08-17,Thursday,8,2023,0,18
52656,Information Request,Ministry of IT,Admission Query,Rajasthan,Central,Organization,English,2024-10-31,Thursday,10,2024,0,8
56917,Appeal,Ministry of Finance,Service Issue,Delhi,Eastern,Individual,English,2024-03-29,Friday,3,2024,0,31
20898,Information Request,Ministry of Finance,Pension Delay,Delhi,Southern,Organization,Hindi,2023-12-30,Saturday,12,2023,1,50
43558,Appeal,Ministry of Health,Service Issue,Uttar Pradesh,Eastern,Organization,Hindi,2023-08-11,Friday,8,2023,0,39
66237,Grievance,Ministry of IT,Medical Claim,Delhi,Eastern,Individual,Hindi,2023-09-06,Wednesday,9,2023,1,17
60170,Appeal,Ministry of Finance,Admission Query,Uttar Pradesh,Eastern,Individual,Regional,2024-09-06,Friday,9,2024,0,22
43307,Information Request,Ministry of Finance,Service Issue,Maharashtra,Western,Organization,English,2023-03-30,Thursday,3,2023,1,20
37628,Grievance,Ministry of Education,Service Issue,Karnataka,Western,Organization,Hindi,2024-11-15,Friday,11,2024,0,28
37518,RTI,Ministry of Home Affairs,Public Works,Maharashtra,Eastern,Individual,Regional,2025-02-11,Tuesday,2,2025,1,12
20971,RTI,Ministry of IT,Public Works,Delhi,Western,VIP,English,2025-06-27,Friday,6,2025,1,19
55852,Grievance,Ministry of IT,Service Issue,Rajasthan,Southern,VIP,Regional,2024-01-30,Tuesday,1,2024,0,6
32130,Information Request,Ministry of Home Affairs,Public Works,Maharashtra,Western,VIP,Hindi,2025-01-02,Thursday,1,2025,0,7
31461,Grievance,Ministry of Health,Admission Query,Uttar Pradesh,Southern,Organization,English,2023-11-26,Sunday,11,2023,0,24
38694,Grievance,Ministry of Home Affairs,Admission Query,Maharashtra,Central,VIP,English,2023-07-21,Friday,7,2023,1,17
64135,Grievance,Ministry of Education,Medical Claim,Delhi,Southern,Individual,Regional,2024-05-03,Friday,5,2024,1,29
31048,Information Request,Ministry of Transport,Corruption Complaint,Rajasthan,Eastern,VIP,Regional,2025-06-09,Monday,6,2025,1,11
38126,Information Request,Ministry of Finance,Admission Query,West Bengal,Central,Individual,Regional,2025-01-04,Saturday,1,2025,0,2
26526,Grievance,Ministry of IT,Service Issue,Delhi,Eastern,Organization,English,2023-10-29,Sunday,10,2023,0,21
55962,Information Request,Ministry of Health,Service Issue,Maharashtra,Western,Organization,English,2023-02-10,Friday,2,2023,1,20
22132,Information Request,Ministry of Transport,Service Issue,Delhi,Eastern,VIP,English,2025-06-15,Sunday,6,2025,1,4
52290,Grievance,Ministry of Education,Medical Claim,Maharashtra,Eastern,VIP,Hindi,2024-08-17,Saturday,8,2024,0,4
31224,Grievance,Ministry of Health,Service Issue,Uttar Pradesh,Western,VIP,Regional,2025-07-18,Friday,7,2025,0,18
69690,Grievance,Ministry of Education,Corruption Complaint,West Bengal,Eastern,Organization,Hindi,2024-03-11,Monday,3,2024,0,19
22372,Information Request,Ministry of Home Affairs,Admission Query,Rajasthan,Eastern,Individual,English,2023-03-06,Monday,3,2023,1,20
38999,Information Request,Ministry of Health,Pension Delay,West Bengal,Northern,Individual,Regional,2023-11-22,Wednesday,11,2023,1,21
26484,Grievance,Ministry of Transport,Admission Query,Maharashtra,Central,Organization,Hindi,2024-04-19,Friday,4,2024,0,19
38253,Appeal,Ministry of Education,Pension Delay,Delhi,Southern,VIP,Hindi,2023-07-15,Saturday,7,2023,1,32
58923,Information Request,Ministry of Finance,Admission Query,Karnataka,Central,Organization,Regional,2024-01-16,Tuesday,1,2024,0,21
28615,Information Request,Ministry of IT,Service Issue,Uttar Pradesh,Central,Individual,Regional,2022-10-05,Wednesday,10,2022,1,16
48322,Grievance,Ministry of Education,Corruption Complaint,Uttar Pradesh,Southern,Organization,English,2022-10-31,Monday,10,2022,0,12
56523,RTI,Ministry of Health,Corruption Complaint,Rajasthan,Southern,VIP,English,2023-08-29,Tuesday,8,2023,0,1
28578,Appeal,Ministry of Education,Corruption Complaint,West Bengal,Eastern,Organization,English,2024-10-29,Tuesday,10,2024,0,33
62513,Appeal,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,VIP,Hindi,2025-05-05,Monday,5,2025,0,17
28020,Appeal,Ministry of Finance,Medical Claim,Uttar Pradesh,Southern,Individual,Hindi,2023-07-02,Sunday,7,2023,0,35
67344,Information Request,Ministry of Health,Public Works,Karnataka,Eastern,VIP,Hindi,2023-04-15,Saturday,4,2023,1,6
59100,RTI,Ministry of Finance,Corruption Complaint,Rajasthan,Eastern,Individual,Hindi,2022-08-24,Wednesday,8,2022,1,10
58366,Information Request,Ministry of Education,Pension Delay,Delhi,Southern,Individual,Regional,2023-06-20,Tuesday,6,2023,1,19
21012,Appeal,Ministry of Health,Corruption Complaint,Maharashtra,Northern,VIP,Regional,2024-03-29,Friday,3,2024,1,26
22247,Grievance,Ministry of Health,Pension Delay,Delhi,Eastern,VIP,English,2024-10-29,Tuesday,10,2024,0,14
41317,Information Request,Ministry of IT,Pension Delay,Maharashtra,Eastern,Organization,Regional,2024-08-17,Saturday,8,2024,0,7
64842,Appeal,Ministry of Home Affairs,Medical Claim,Maharashtra,Western,VIP,Regional,2025-01-31,Friday,1,2025,0,18
53283,Appeal,Ministry of Health,Medical Claim,Rajasthan,Northern,Individual,English,2024-05-18,Saturday,5,2024,0,37
57638,Information Request,Ministry of Health,Admission Query,West Bengal,Western,VIP,Hindi,2025-07-24,Thursday,7,2025,1,20
61586,RTI,Ministry of Transport,Service Issue,Delhi,Central,Individual,Regional,2025-05-29,Thursday,5,2025,1,18
69128,Appeal,Ministry of IT,Medical Claim,Delhi,Northern,VIP,Regional,2023-08-16,Wednesday,8,2023,0,26
68362,Grievance,Ministry of Home Affairs,Medical Claim,West Bengal,Southern,VIP,Hindi,2024-02-13,Tuesday,2,2024,0,10
64019,Grievance,Ministry of Home Affairs,Corruption Complaint,West Bengal,Southern,Organization,Regional,2025-03-23,Sunday,3,2025,1,63
40495,Grievance,Ministry of IT,Corruption Complaint,Rajasthan,Northern,VIP,English,2023-12-24,Sunday,12,2023,1,21
25567,Information Request,Ministry of Transport,Admission Query,Delhi,Southern,VIP,Hindi,2024-02-07,Wednesday,2,2024,1,7
31832,Grievance,Ministry of IT,Admission Query,Rajasthan,Western,VIP,English,2023-07-04,Tuesday,7,2023,0,17
58330,RTI,Ministry of Education,Medical Claim,Maharashtra,Eastern,VIP,English,2025-04-03,Thursday,4,2025,0,1
52211,Grievance,Ministry of Education,Corruption Complaint,West Bengal,Northern,Organization,English,2023-04-18,Tuesday,4,2023,0,24
45615,Grievance,Ministry of Finance,Service Issue,Karnataka,Eastern,VIP,Regional,2025-01-30,Thursday,1,2025,0,12
64931,RTI,Ministry of IT,Pension Delay,Maharashtra,Eastern,Individual,English,2024-09-12,Thursday,9,2024,0,10
20231,Information Request,Ministry of Home Affairs,Medical Claim,Delhi,Western,Individual,English,2025-05-21,Wednesday,5,2025,1,11
58514,Information Request,Ministry of Home Affairs,Service Issue,Delhi,Northern,Individual,English,2024-09-03,Tuesday,9,2024,1,25
61663,Appeal,Ministry of Finance,Service Issue,Rajasthan,Southern,Individual,Hindi,2022-10-13,Thursday,10,2022,0,36
25977,RTI,Ministry of Transport,Medical Claim,Maharashtra,Northern,Organization,Hindi,2023-11-24,Friday,11,2023,1,19
26648,Appeal,Ministry of Home Affairs,Admission Query,Rajasthan,Eastern,Individual,English,2024-05-15,Wednesday,5,2024,0,26
60879,Information Request,Ministry of Health,Medical Claim,Maharashtra,Northern,Organization,English,2022-11-15,Tuesday,11,2022,0,32
57518,Appeal,Ministry of Health,Public Works,Karnataka,Central,VIP,English,2023-06-22,Thursday,6,2023,0,30
37609,Information Request,Ministry of Health,Service Issue,Rajasthan,Western,Organization,Hindi,2024-06-10,Monday,6,2024,1,19
48059,Appeal,Ministry of Education,Admission Query,Maharashtra,Western,Individual,English,2024-10-27,Sunday,10,2024,1,26
32257,RTI,Ministry of Education,Admission Query,West Bengal,Northern,Individual,English,2022-12-19,Monday,12,2022,0,5
43745,Appeal,Ministry of Health,Service Issue,Delhi,Southern,VIP,Hindi,2023-02-28,Tuesday,2,2023,0,19
41356,RTI,Ministry of Transport,Admission Query,Delhi,Central,Individual,English,2024-02-14,Wednesday,2,2024,1,22
22893,Information Request,Ministry of Home Affairs,Service Issue,Delhi,Central,Individual,Regional,2024-03-05,Tuesday,3,2024,1,19
44414,RTI,Ministry of Health,Medical Claim,Rajasthan,Western,VIP,Hindi,2022-10-31,Monday,10,2022,1,33
34229,RTI,Ministry of Transport,Public Works,West Bengal,Northern,Individual,Hindi,2024-04-28,Sunday,4,2024,1,24
43399,Grievance,Ministry of Education,Service Issue,Uttar Pradesh,Eastern,Organization,Regional,2025-01-17,Friday,1,2025,0,27
22638,Appeal,Ministry of Education,Public Works,Karnataka,Central,Organization,Hindi,2024-05-10,Friday,5,2024,0,30
67261,Information Request,Ministry of Health,Service Issue,Karnataka,Southern,Individual,Hindi,2023-09-15,Friday,9,2023,1,22
30151,Information Request,Ministry of Transport,Public Works,West Bengal,Eastern,VIP,Hindi,2024-09-06,Friday,9,2024,0,10
65310,RTI,Ministry of IT,Medical Claim,Delhi,Western,Organization,Hindi,2024-10-27,Sunday,10,2024,1,17
34417,Information Request,Ministry of Health,Pension Delay,West Bengal,Northern,VIP,English,2024-09-05,Thursday,9,2024,0,6
59356,Appeal,Ministry of Finance,Pension Delay,Delhi,Northern,Organization,English,2025-03-12,Wednesday,3,2025,0,60
50250,Grievance,Ministry of Education,Pension Delay,West Bengal,Central,VIP,English,2024-01-13,Saturday,1,2024,0,9
48592,Grievance,Ministry of Home Affairs,Public Works,Delhi,Western,Individual,English,2023-03-23,Thursday,3,2023,0,15
68388,RTI,Ministry of Home Affairs,Pension Delay,Karnataka,Western,Individual,Hindi,2022-10-21,Friday,10,2022,0,5
41210,Grievance,Ministry of Finance,Medical Claim,Rajasthan,Southern,VIP,Regional,2024-09-18,Wednesday,9,2024,1,25
62732,Information Request,Ministry of Home Affairs,Medical Claim,Karnataka,Central,Individual,Hindi,2023-02-19,Sunday,2,2023,1,17
30970,RTI,Ministry of Education,Medical Claim,Uttar Pradesh,Southern,Individual,Hindi,2022-09-05,Monday,9,2022,1,12
51537,RTI,Ministry of Home Affairs,Service Issue,Rajasthan,Southern,VIP,English,2023-05-28,Sunday,5,2023,1,19
46533,Information Request,Ministry of Education,Admission Query,West Bengal,Central,Organization,Hindi,2023-03-07,Tuesday,3,2023,1,24
49311,RTI,Ministry of IT,Medical Claim,Uttar Pradesh,Western,Individual,Hindi,2023-05-08,Monday,5,2023,0,6
56835,RTI,Ministry of Transport,Public Works,Uttar Pradesh,Western,Individual,English,2024-07-06,Saturday,7,2024,1,23
25931,Information Request,Ministry of IT,Admission Query,West Bengal,Western,Organization,Regional,2024-08-21,Wednesday,8,2024,0,12
23804,Appeal,Ministry of Finance,Medical Claim,Karnataka,Western,VIP,Hindi,2025-02-12,Wednesday,2,2025,0,19
50202,Information Request,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,VIP,English,2025-06-08,Sunday,6,2025,1,13
53211,Grievance,Ministry of IT,Pension Delay,Uttar Pradesh,Northern,Individual,Hindi,2025-07-15,Tuesday,7,2025,0,7
68169,Information Request,Ministry of Education,Medical Claim,Rajasthan,Southern,Organization,English,2024-12-24,Tuesday,12,2024,0,14
22980,RTI,Ministry of Education,Public Works,Uttar Pradesh,Central,VIP,Hindi,2025-05-31,Saturday,5,2025,1,17
36785,RTI,Ministry of Finance,Public Works,West Bengal,Western,Organization,Hindi,2025-04-04,Friday,4,2025,0,17
45497,RTI,Ministry of Finance,Admission Query,Rajasthan,Eastern,VIP,Regional,2024-01-20,Saturday,1,2024,1,5
23737,Appeal,Ministry of Home Affairs,Service Issue,Delhi,Northern,VIP,Hindi,2023-06-29,Thursday,6,2023,1,24
51466,Appeal,Ministry of IT,Pension Delay,Maharashtra,Western,Individual,Regional,2022-12-02,Friday,12,2022,1,32
41680,Appeal,Ministry of Transport,Service Issue,Uttar Pradesh,Eastern,Individual,English,2023-04-26,Wednesday,4,2023,0,28
67029,Appeal,Ministry of Finance,Pension Delay,West Bengal,Western,Organization,English,2023-01-21,Saturday,1,2023,1,70
40992,Grievance,Ministry of Finance,Public Works,West Bengal,Southern,Organization,Hindi,2025-07-31,Thursday,7,2025,0,15
43409,Appeal,Ministry of Home Affairs,Service Issue,Delhi,Western,Individual,Hindi,2023-10-04,Wednesday,10,2023,1,42
24377,Grievance,Ministry of Home Affairs,Medical Claim,Delhi,Eastern,Organization,Regional,2022-10-30,Sunday,10,2022,1,27
44847,Appeal,Ministry of Education,Public Works,Rajasthan,Central,VIP,English,2024-10-02,Wednesday,10,2024,0,18
65655,Grievance,Ministry of IT,Pension Delay,Uttar Pradesh,Eastern,Individual,Regional,2023-04-05,Wednesday,4,2023,1,27
62860,Grievance,Ministry of Education,Public Works,Karnataka,Eastern,Organization,Regional,2022-10-04,Tuesday,10,2022,0,15
63941,Information Request,Ministry of Transport,Medical Claim,Maharashtra,Western,Individual,English,2023-11-30,Thursday,11,2023,1,17
23095,RTI,Ministry of Home Affairs,Medical Claim,Rajasthan,Northern,Individual,Regional,2025-05-28,Wednesday,5,2025,1,19
56267,Appeal,Ministry of Finance,Pension Delay,Karnataka,Northern,VIP,English,2024-09-16,Monday,9,2024,1,57
34277,Information Request,Ministry of Finance,Pension Delay,Uttar Pradesh,Central,VIP,English,2023-02-12,Sunday,2,2023,1,39
31591,RTI,Ministry of Transport,Service Issue,Uttar Pradesh,Southern,VIP,English,2025-07-26,Saturday,7,2025,1,5
64475,RTI,Ministry of Transport,Public Works,Uttar Pradesh,Western,VIP,Hindi,2024-10-29,Tuesday,10,2024,0,5
66565,RTI,Ministry of Home Affairs,Corruption Complaint,Rajasthan,Western,Organization,Regional,2024-05-22,Wednesday,5,2024,0,56
63710,Grievance,Ministry of IT,Corruption Complaint,Rajasthan,Eastern,VIP,Regional,2022-12-28,Wednesday,12,2022,1,24
58691,Information Request,Ministry of Education,Pension Delay,Rajasthan,Southern,Organization,English,2024-10-14,Monday,10,2024,0,16
47024,Appeal,Ministry of Home Affairs,Pension Delay,West Bengal,Eastern,Organization,English,2023-11-10,Friday,11,2023,0,30
58844,Grievance,Ministry of Education,Medical Claim,Rajasthan,Northern,Organization,Regional,2024-10-24,Thursday,10,2024,0,20
50141,Grievance,Ministry of Home Affairs,Public Works,Uttar Pradesh,Northern,Individual,English,2025-02-22,Saturday,2,2025,0,7
